id,measured,predicted,SMILES
c1ccc4c(c1)ccc5c2cccc3cccc(c23)c45,-2.611155707341102,-7.855838,c1ccc4c(c1)ccc5c2cccc3cccc(c23)c45
CCCCCCCC#C,-0.7646575067560603,-4.4396545,CCCCCCCC#C
Oc(cccc1O)c1,1.71534672541268,-0.26448287,Oc(cccc1O)c1
CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O,-1.2164602579630386,-3.621911,CCCN(CCC)c1c(cc(cc1N(=O)=O)S(N)(=O)=O)N(=O)=O
FC(F)(F)c(cccc1C(n(ncn2)c2)(c(cccc3)c3)c(cccc4)c4)c1,-2.807591686126745,-5.114935,FC(F)(F)c(cccc1C(n(ncn2)c2)(c(cccc3)c3)c(cccc4)c4)c1
O=C(OC(C)(C)C)N,1.366672863068164,-0.26677733,O=C(OC(C)(C)C)N
O=C(N(C(C1=O)(C)C)Cl)N1Cl,0.04073000626507516,-1.33173535,O=C(N(C(C1=O)(C)C)Cl)N1Cl
COc2ccc(CC1NCC(O)C1OC(C)=O)cc2,0.526909053759541,-1.8264247,COc2ccc(CC1NCC(O)C1OC(C)=O)cc2
c1cc(Cl)ccc1c2c(Cl)ccc(Cl)c2,-1.7517483001539151,-6.2421120000000005,c1cc(Cl)ccc1c2c(Cl)ccc(Cl)c2
CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1,-0.12132967623308016,-2.8445365000000002,CN(C)C(=O)Nc1cccc(OC(=O)NC(C)(C)C)c1
O=C(O)c(ccc(N)c1)c1,1.1211278895861105,-1.1161637,O=C(O)c(ccc(N)c1)c1
C1CCN2CC(C3)C4CCCCN4CC3C2C1,0.3894038686095912,-1.63677,C1CCN2CC(C3)C4CCCCN4CC3C2C1
O=COCC(C)C,0.8215630219380052,-0.337844985,O=COCC(C)C
C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1,-1.3097673478862186,-4.557002,C1C(=O)C=C2C(C)=CC3C4CCC(C(=O)C)(OC(=O)C)C4(C)CCC3C2(C)C1
Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)ccc2Cl,-2.9303641728677716,-7.949692999999999,Clc1cc(Cl)c(Cl)cc1c2c(Cl)c(Cl)ccc2Cl
CCCCS,0.24698778399000004,-1.72808685,CCCCS
C1CCCC1,0.021086408386510866,-2.6311805,C1CCCC1
ClC(Br)Br,0.3844929691399501,-1.6457674999999998,ClC(Br)Br
O=C1C=C2C(C)CC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)C=C1,-0.1507950730509266,-3.7921285000000005,O=C1C=C2C(C)CC3C4CCC(O)(C(=O)CO)C4(C)CC(O)C3C2(C)C=C1
CC(=O)Nc1ccc(OCC)cc1,0.15368069406681975,-1.9385115000000002,CC(=O)Nc1ccc(OCC)cc1
OCCCC(C)(C)C,0.5563744505773874,-1.23687035,OCCCC(C)(C)C
O=C1C(C)CCC(C(C)=C)C1,0.24698778399000004,-2.9259150000000003,O=C1C(C)CCC(C(C)=C)C1
O=S(=O)(Nc(nc(cc1C)C)n1)c(ccc(N)c2)c2,0.20278968876323047,-2.9424815,O=S(=O)(Nc(nc(cc1C)C)n1)c(ccc(N)c2)c2
O=C(OCCC)c(cccc1)c1,0.006353709977587753,-2.494709,O=C(OCCC)c(cccc1)c1
o(c(c(n1)ccc2)c2)c1,0.7478995298933893,-0.65941205,o(c(c(n1)ccc2)c2)c1
ClC(Cl)=C(Cl)Cl,0.0701954030829216,-2.643265,ClC(Cl)=C(Cl)Cl
NC(=O)OCC(C)(C)C,0.9246919108004676,-0.71184995,NC(=O)OCC(C)(C)C
OCCCCCCCCCCCCCCCC,-2.2477491465876627,-6.6040265,OCCCCCCCCCCCCCCCC
O(c(ccc(nccc1C(O)C(N(CCC2C3C=C)C3)C2)c14)c4)C,-0.3374092528972872,-3.796215,O(c(ccc(nccc1C(O)C(N(CCC2C3C=C)C3)C2)c14)c4)C
CCCCC=O,0.9001374134522623,-0.6450395999999999,CCCCC=O
c1c(C)c(C)c(C)c(C)c1C,-0.6467959194846745,-4.430093,c1c(C)c(C)c(C)c(C)c1C
c1ccc2cccc3c2c1C=C3,-0.6271523216061102,-4.538,c1ccc2cccc3c2c1C=C3
ClC(Cl)=C,0.5121763553506179,-1.20369455,ClC(Cl)=C
C1CCCC(C)C1=O,0.8559393182254927,-1.25543155,C1CCCC(C)C1=O
CNC(=O)Oc1cccc(N=CN(C)C)c1,0.16841339247574308,-2.0604150000000003,CNC(=O)Oc1cccc(N=CN(C)C)c1
c1cc2OC(=O)C=Cc2cc1,0.3894038686095912,-2.229821,c1cc2OC(=O)C=Cc2cc1
O=C(OCC)c(cccc1)c1,0.17823519141502522,-1.905916,O=C(OCC)c(cccc1)c1
O=C(OCCC(C)C)C,0.374671170200668,-1.1783021999999999,O=C(OCCC(C)C)C
OCCCCCCCC,0.1438588951275376,-2.344996,OCCCCCCCC
c1c(F)cc(F)c(F)c1F,0.18314609088466619,-2.6699355,c1c(F)cc(F)c(F)c1F
ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl,-1.4521834325058096,-6.0112055,ClC1=C(Cl)C(Cl)(C2(Cl)Cl)C3CC=CC3C12Cl
n(c(c(ccc1)cc2cccc3)c1)c23,-0.4847362369865192,-3.734529,n(c(c(ccc1)cc2cccc3)c1)c23
c1cc2cc3cc(CC)ccc3cc2cc1,-2.0660458662109438,-6.622889999999999,c1cc2cc3cc(CC)ccc3cc2cc1
n(c(O)ccc1)c1,1.8184756142751424,-0.13009769,n(c(O)ccc1)c1
O=S(=O)(Nc(nccc1C)n1)c(ccc(N)c2)c2,-0.08204248047595157,-2.8580055,O=S(=O)(Nc(nccc1C)n1)c(ccc(N)c2)c2
