id,measured,predicted,SMILES
c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl,0.2751071616184234,-3.098129,c1cc(O)c2C(=O)C3=C(O)C4(O)C(=O)C(C(=O)N)=C(O)C(N(C)C)C4CC3C(O)c2c1Cl
O=N(=O)c(c(O)ccc1)c1,0.6623398653401303,-1.5646035,O=N(=O)c(c(O)ccc1)c1
c1cc(C)ccc1C(C)C,-0.34545806870482476,-3.8320849999999997,c1cc(C)ccc1C(C)C
Eriodictyol,-0.27099024106603503,-3.1519999999999997,Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3
p-Bromoacetanilide,-0.0043954181191676505,-3.012,CC(=O)Nc1ccc(Br)cc1
Hexamethylbenzene,-1.0702782577223788,-4.3610000000000015,Cc1c(C)c(C)c(C)c(C)c1C
O=C(OCCCC)N,1.1985082243394163,-0.73038615,O=C(OCCCC)N
p-Fluoroacetanilide,0.6424817779697863,-2.181,CC(=O)Nc1ccc(F)cc1
ClC(C=C1)=CC=C1C2=C(CC)N=C(N)N=C2N,-0.5142518113527484,-3.4801405,ClC(C=C1)=CC=C1C2=C(CC)N=C(N)N=C2N
"1,1-Dichloroethylene",0.7119850837659901,-1.939,ClC(=C)Cl
ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1,-0.19652241342724527,-3.867997,ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1
2-Methylbutanol,1.2928341393485505,-1.0270000000000001,CCC(C)CO
OCCN(CCO)C1=NC2=C(N3CCCCC3)N=C(N(CCO)CCO)N=C2C(N4CCCCC4)=N1,-1.0355266048242768,-4.163337,OCCN(CCO)C1=NC2=C(N3CCCCC3)N=C(N(CCO)CCO)N=C2C(N4CCCCC4)=N1
Benzamide,1.0495725690618372,-1.501,NC(=O)c1ccccc1
pyracarbolid,0.25524907424807947,-2.83,CC1=C(CCCO1)C(=O)Nc2ccccc2 
6-aminochrysene,-1.5518368764532193,-4.849,Nc3cc2c1ccccc1ccc2c4ccccc34 
O=C(NCCCC)NS(=O)(=O)c(ccc(c1)C)c1,-0.15680623868655738,-2.735626,O=C(NCCCC)NS(=O)(=O)c(ccc(c1)C)c1
DDD,-2.048289060711818,-6.007999999999999,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2
CC(C)NCC(O)COC1=C(C(C)=O)C=C(NC(CCC)=O)C=C1,0.19567481213704757,-3.173701,CC(C)NCC(O)COC1=C(C(C)=O)C=C(NC(CCC)=O)C=C1
Pyrene,-1.539922024031013,-4.957,c1cc2ccc3cccc4ccc(c1)c2c34
O=C(O)CCCCC(=O)O,1.119075874858041,-0.60946215,O=C(O)CCCCC(=O)O
m-Nitrotoluene,0.3148233363591113,-2.64,Cc1cccc(c1)N(=O)=O
CCC(C)(C)CO,1.0098563943211492,-0.69899705,CCC(C)(C)CO
O=Cc(ccc(OCO1)c12)c2,0.7169496056085761,-1.18455255,O=Cc(ccc(OCO1)c12)c2
Oc(c(ccc1C)C)c1,0.7616303021918499,-1.5059120000000001,Oc(c(ccc1C)C)c1
"N,N-Diethylaniline",0.02191654764653826,-3.16,CCN(CC)c1ccccc1
Fluorene ,-0.9560942553429009,-4.125,C1c2ccccc2c3ccccc13
Ethisterone,-1.283752696953576,-3.858,CC12CCC(=O)C=C1CCC3C2CCC4(C)C3CCC4(O)C#C 
O=C(OC(=O)c1cccc2)c12,0.8360981298306398,-2.0477785,O=C(OC(=O)c1cccc2)c12
Methyl nonanoate,-0.15184171684397127,-2.9619999999999997,CCCCCCCCC(=O)OC
O=C(O)CCc(cccc1)c1,0.8261690861454678,-1.9823654999999998,O=C(O)CCc(cccc1)c1
OC([C@H](CCC(O)=O)NC(C(C=C1)=CC=C1NCC2=NC3=C(O)N=C(N)N=C3N=C2)=O)=O,-1.0802073014075506,-3.6364275,OC([C@H](CCC(O)=O)NC(C(C=C1)=CC=C1NCC2=NC3=C(O)N=C(N)N=C3N=C2)=O)=O
OC(C1=CC(S(N)(=O)=O)=C(Cl)C=C1NCC2=CC=CO2)=O,-0.5738260734637803,-3.039209,OC(C1=CC(S(N)(=O)=O)=C(Cl)C=C1NCC2=CC=CO2)=O
O=C(O)CCCCCCCCCCCCCCC,-1.8546727088509636,-5.158906,O=C(O)CCCCCCCCCCCCCCC
BrCCCCl,0.6077301250716843,-1.940118,BrCCCCl
O=C(O)C(CC)CC,1.124040396700627,-0.9112061,O=C(O)C(CC)CC
Isoprocarb,0.10482406241772413,-2.734,CNC(=O)Oc1ccccc1C(C)C
"1,3-Dibromobenzene",-0.2312740663253471,-4.298,Brc1cccc(Br)c1
CCCCC=C,-0.07737388920518154,-2.9507545,CCCCC=C
ClC(C=C1)=CC=C1C2=C(CC)N=C(N)N=C2N,-0.5142518113527484,-3.4573055,ClC(C=C1)=CC=C1C2=C(CC)N=C(N)N=C2N
1-Iodonapthalene,-0.7326907724265315,-4.888999999999999,Ic1cccc2ccccc12
O=C(O)[C@@H](NC(=O)c1ccc(cc1)N(C)Cc2nc3c(nc2)nc(nc3N)N)CCC(=O)O,-0.603613204519296,-4.408362,O=C(O)[C@@H](NC(=O)c1ccc(cc1)N(C)Cc2nc3c(nc2)nc(nc3N)N)CCC(=O)O
"2,3,6-Trichlorophenol",0.21553289950739152,-3.572,Oc1c(Cl)ccc(Cl)c1Cl
c1ccc(Cl)cc1Cl,0.01695202580395216,-2.9242060000000003,c1ccc(Cl)cc1Cl
Indole,0.7715593458770219,-2.654,c2ccc1[nH]ccc1c2
N(c(c(c(ccc1)cc2)c1)c2)=C=S,-0.7575133816394614,-4.023764,N(c(c(c(ccc1)cc2)c1)c2)=C=S
c1ccc2c(C)cccc2c1C,-0.8270166874356655,-4.4192835,c1ccc2c(C)cccc2c1C
3-Heptanol ,0.7963819550899519,-1.6780000000000002,CCCCC(O)CC
1-Nitropropane,1.1290049185432132,-0.816,CCCN(=O)=O
3-Chlorobiphenyl,-0.896519993231869,-4.685,c1c(Cl)cccc1c2ccccc2
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,-0.8667328621763534,-4.497675,COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl
Methylparaben,0.6191485253096323,-2.441,COC(=O)c1ccc(O)cc1
Cycluron,0.42503572126452016,-2.6289999999999996,CN(C)C(=O)NC1CCCCCCC1
O=C(N(CC(C)C)CC(C)C)SCC,-0.300777372121551,-3.1221055,O=C(N(CC(C)C)CC(C)C)SCC
Azintamide,0.6742547177623367,-2.231,CCN(CC)C(=O)CSc1ccc(Cl)nn1
O=CCCCCCC,0.6821979527104741,-2.001357,O=CCCCCCC
3-Methylheptane,-1.0355266048242768,-3.3080000000000003,CCCCC(C)CC
O=C(c(cccc1)c1)CC,0.6176591687568563,-2.036368,O=C(c(cccc1)c1)CC
c1cc(C)ccc1O,1.1786501369690727,-0.87566495,c1cc(C)ccc1O
Nitrazepam,-0.35836582549554824,-3.4730000000000003,O=C3CN=C(c1ccccc1)c2cc(ccc2N3)N(=O)=O
NC1=CC=C(S(NC2=NN=C(C)S2)(=O)=O)C=C1,0.1460295937111879,-2.1003785,NC1=CC=C(S(NC2=NN=C(C)S2)(=O)=O)C=C1
CC/C(C1=CC=C(O)C=C1)=C(C2=CC=C(O)C=C2)/CC,-0.6731165103154997,-4.693672,CC/C(C1=CC=C(O)C=C1)=C(C2=CC=C(O)C=C2)/CC
Fenoxycarb,-0.8071586000653215,-4.662,CCOC(=O)NCCOc2ccc(Oc1ccccc1)cc2
Methoprene,-1.0504201703520353,-4.795,COC(C)(C)CCCC(C)CC=CC(C)=CC(=O)OC(C)C
ClC(C=C1)=CC2=C1NC(C=CC=C3)=C3C(N4CCN(C)CC4)=N2,-0.08233841104776764,-4.1026915,ClC(C=C1)=CC2=C1NC(C=CC=C3)=C3C(N4CCN(C)CC4)=N2
CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1,-0.4099968526584425,-3.5586555,CC(C#C)N(C)C(=O)Nc1ccc(Cl)cc1
Carbetamide,0.6176591687568563,-2.29,c1c(NC(=O)OC(C)C(=O)NCC)cccc1
Prasterone,-0.5192163331953343,-3.5639999999999996,CC34CCC1C(CC=C2CC(O)CCC12C)C3CCC4=O
c1ccc2C(O)N3CCC(O)C3=Nc2c1,0.4985106445347928,-1.8924334999999999,c1ccc2C(O)N3CCC(O)C3=Nc2c1
O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC,-0.11212554210328335,-2.680114,O=S(=O)(c1ccc(Cl)cc1)NC(=O)NCCC
CN1C(=C(c2ccccc2S1(=O)=O)O)/C(=N/c3ccccn3)/O,-0.4745356366120605,-2.9839115,CN1C(=C(c2ccccc2S1(=O)=O)O)/C(=N/c3ccccn3)/O
Ethyl vinyl ether,1.104182309330283,-0.857,CCOC=C
O=C1C=C2CCC3C4CC5OC(C)(C)OC5(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1,-0.6185067700470541,-3.798104,O=C1C=C2CCC3C4CC5OC(C)(C)OC5(C(=O)CO)C4(C)CC(O)C3(F)C2(C)C=C1
n(c(O)cc(n1)C)c1S,0.3197878582016972,-1.9800564999999999,n(c(O)cc(n1)C)c1S
1-Chlorohexane,-0.022764148936735756,-2.648,CCCCCCCl
C1C(OC(=O)C)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1,-0.6880100758432577,-4.3284055,C1C(OC(=O)C)CC2=CCC3C4CCC(=O)C4(C)CCC3C2(C)C1
O=C(Nc(c(O)ccc1)c1)C,0.41411377321083087,-1.2313445,O=C(Nc(c(O)ccc1)c1)C
5-Methyl-5-ethylbarbituric acid,0.9165233836805328,-0.9109999999999999,O=C1NC(=O)NC(=O)C1(C)CC
OC(=O)c1ccccc1Nc2cc(C(F)(F)F)ccc2,-0.638364857417398,-4.4014235,OC(=O)c1ccccc1Nc2cc(C(F)(F)F)ccc2
Ethalfluralin,-1.5141065104495655,-5.063,CCN(CC(C)=C)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
O1CC(O)C(O)C(O)C1(O)CO,1.8438960638755948,0.59525515,O1CC(O)C(O)C(O)C1(O)CO
ClCCCCl,0.721914127451162,-1.7425650000000001,ClCCCCl
Pentane,-0.0525512799922517,-2.261,CCCCC
"1,4-Diethylbenzene ",-0.33552902501965276,-3.633,CCc1ccc(CC)cc1
CC(C)(C)C(O)CC,0.9552466540527035,-1.3436973,CC(C)(C)C(O)CC
c(c(ccc1Cl)ccc2)(c2)c1,-0.529145376880506,-3.8150255,c(c(ccc1Cl)ccc2)(c2)c1
CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2,-0.3107064158067229,-4.130471,CCCCOc2cc(C(=O)NCCN(CC)CC)c1ccccc1n2
Oc(cc(c(c1C)Cl)C)c1,0.13610055002601593,-2.0709635,Oc(cc(c(c1C)Cl)C)c1
FC(C=C1F)=CC=C1C2=CC=C(O)C(C(O)=O)=C2,-1.4227593085459842,-3.99652,FC(C=C1F)=CC=C1C2=CC=C(O)C(C(O)=O)=C2
p-Chlorobromobenzene,-0.2759547629086209,-3.928,Clc1ccc(Br)cc1
c1cnc2cnc(C)nc2n1,1.2928341393485503,-0.9672685999999999,c1cnc2cnc(C)nc2n1
OCCN(CCO)C1=NC2=C(N3CCCCC3)N=C(N(CCO)CCO)N=C2C(N4CCCCC4)=N1,-1.0355266048242768,-4.131296,OCCN(CCO)C1=NC2=C(N3CCCCC3)N=C(N(CCO)CCO)N=C2C(N4CCCCC4)=N1
RTI 15,-0.7346765811635653,-3.891,CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 
O=C(OC)c(c(c(N)cc1Cl)Cl)c1,-0.09226745473293939,-3.0714265,O=C(OC)c(c(c(N)cc1Cl)Cl)c1
norethindrone acetate,-0.8568038184911811,-4.2410000000000005,CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C
2-Undecanol,0.06659724422981206,-3.096,CCCCCCCCCC(C)O
O=C(O)[C@H]1C(C)(C)S[C@@H](N21)[C@H](NC([C@@H](C3=CC=C(O)C=C3)N)=O)C2=O,0.5481558629606527,-1.51893145,O=C(O)[C@H]1C(C)(C)S[C@@H](N21)[C@H](NC([C@@H](C3=CC=C(O)C=C3)N)=O)C2=O
Benzotriazole,1.1389339622283847,-2.21,c2ccc1[nH]nnc1c2
Riboflavin,-0.3032596330428439,-1.865,Cc3cc2nc1c(=O)[nH]c(=O)nc1n(CC(O)C(O)C(O)CO)c2cc3C
1-Iodoheptane,-0.861768340333767,-3.904,CCCCCCCI
ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1,-0.19652241342724527,-4.574707,ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1
O=S(=O)(N=C(N)CCSCc1nc(/N=C(/N)N)sc1)N,0.29496524898876714,-2.1130709999999997,O=S(=O)(N=C(N)CCSCc1nc(/N=C(/N)N)sc1)N
c1ccc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2,-1.6858789662030407,-6.935127499999999,c1ccc(Cl)c(Cl)c1c2c(Cl)ccc(Cl)c2
2-Nonanol,0.16588768108153162,-2.387,CCCCCCCC(C)O
O=N(=O)c(cccc1)c1,0.6325527342846144,-1.7640945,O=N(=O)c(cccc1)c1
O(CC(O)C1)C1,2.0474414594216204,0.7067187,O(CC(O)C1)C1
CCCCC,-0.0525512799922517,-2.4626235,CCCCC
ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1,-0.19652241342724527,-4.6654835,ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1
Oxamyl,1.5787905974815029,-0.9079999999999999,CNC(=O)ON=C(SC)C(=O)N(C)C
O=S(=O)(N)c(c(cc(NCNS1(=O)=O)c12)Cl)c2,0.22546194319256352,-2.3112695,O=S(=O)(N)c(c(cc(NCNS1(=O)=O)c12)Cl)c2
Chlorazine,-0.6636839188145867,-3.6630000000000003,CCN(CC)c1nc(Cl)nc(n1)N(CC)CC
butallylonal,0.2120577342175815,-2.766,CCC(C)C1(CC(Br)=C)C(=O)NC(=O)NC1=O 
C12=CC=CC=C1NC(C3=CSC=N3)=N2,-0.20148693526983116,-3.0517525,C12=CC=CC=C1NC(C3=CSC=N3)=N2
CCOP(=S)(OCC)SCCSCC,-0.5738260734637803,-4.110645,CCOP(=S)(OCC)SCCSCC
Dienochlor,-2.0870123310839883,-7.848,ClC1=C(Cl)C(Cl)(C(=C1Cl)Cl)C2(Cl)C(=C(Cl)C(=C2Cl)Cl)Cl
"2,3,4,5,6-PCB",-2.405734633378009,-6.785,Clc2c(Cl)c(Cl)c(c1ccccc1)c(Cl)c2Cl 
DDT,-2.023466451498888,-6.638,Clc1ccc(cc1)C(c2ccc(Cl)cc2)C(Cl)(Cl)Cl
Propyl formate,1.2829050956633783,-0.757,CCCOC=O
1-Chloro-2-methylpropane,0.5332622974328947,-1.9240000000000002,ClCC(C)C
Ametryn,0.01695202580395216,-3.43,CCNc1nc(NC(C)C)nc(SC)n1
O=C(CCCCCCCC)C,-0.11709006394586945,-3.5154834999999998,O=C(CCCCCCCC)C
c1ccccc1c2c(F)cc(C(C)C(=O)O)cc2,-0.7029036413710158,-4.45072,c1ccccc1c2c(F)cc(C(C)C(=O)O)cc2
Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl,-4.242607715134823,-9.0932845,Clc1c(Cl)c(Cl)c(Cl)c(Cl)c1c2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl
"2,2-Dimethyl-1-butanol",1.0098563943211492,-1.365,CCC(C)(C)CO
Acenapthene,-0.7724069471672195,-3.792,C1Cc2cccc3cccc1c23
O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@@H](c1ccccc1)N)[C@H]3SC2(C)C ,0.6871624745530602,-1.593128,O=C(O)[C@@H]2N3C(=O)[C@@H](NC(=O)[C@@H](c1ccccc1)N)[C@H]3SC2(C)C 
c1ccccc1C#N,1.0297144816914932,-1.2719655,c1ccccc1C#N
Progesterone,-0.6681519884729138,-4.17,CC(=O)C1CCC2C3CCC4=CC(=O)CCC4(C)C3CCC12C
c1ccccc1CCO,1.1587920495987287,-1.2568693000000002,c1ccccc1CCO
C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1,-0.7823359908523916,-4.6059395,C1C(O)CC2=CCC3C4CCC(C(=O)C)C4(C)CCC3C2(C)C1
dibutylphthalate,-0.658222944787742,-4.378,CCCCOC(=O)c1ccccc1C(=O)OCCCC 
c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)cc2,-2.3461603712669774,-6.6520625,c1cc(Cl)c(Cl)cc1c2c(Cl)cc(Cl)cc2
Chloropicrin,0.5332622974328947,-1.8659999999999999,ClC(Cl)(Cl)N(=O)=O
"1,3-Butadiene",0.5978010813865124,-1.376,C=CC=C
O=C1NC(=S)NC(=O)C1(CC)C(C)CCC,-0.1419126731587993,-3.6248264999999997,O=C1NC(=S)NC(=O)C1(CC)C(C)CCC
n(c(c(ccc1)cc2)c1)c2c(nc(c(ccc3)c4)c3)c4,-1.1546751290463406,-4.5714445,n(c(c(ccc1)cc2)c1)c2c(nc(c(ccc3)c4)c3)c4
O=C(N(C)C)Nc(cccc1C(F)(F)F)c1,-0.17666432605690133,-2.7373305,O=C(N(C)C)Nc(cccc1C(F)(F)F)c1
"1,2-Dibromobenzene",-0.21141597895500314,-4.172,Brc1ccccc1Br
c1cccc(C)c1N,1.104182309330283,-0.9242485999999999,c1cccc(C)c1N
Inosine,0.9155304793120155,-0.8340000000000001,OCC1OC(C(O)C1O)n2cnc3c(O)ncnc23
NC1=CC=C(C(OCC)=O)C=C1,0.3694330766275571,-1.6752904999999998,NC1=CC=C(C(OCC)=O)C=C1
CCCC(C)C,-0.3305645031770669,-3.0515325,CCCC(C)C
c(c(c(cc1)ccc2)c2cc3)(c3cc(c4ccc5)c5)c14,-2.539776723127829,-7.4813535,c(c(c(cc1)ccc2)c2cc3)(c3cc(c4ccc5)c5)c14
osthole,-0.6155280569415024,-4.0760000000000005,c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O 
chlordimeform,0.10631341897049998,-3.1639999999999997,CN(C)C=Nc1ccc(Cl)cc1C
C1C(CCC)CCC1,-0.8270166874356655,-4.124203,C1C(CCC)CCC1
c1cc(Cl)ccc1Cl,-0.0972319765755255,-2.9624085,c1cc(Cl)ccc1Cl
O=C(O)c(cccc1N(=O)=O)c1,0.6921269963956462,-2.200511,O=C(O)c(cccc1N(=O)=O)c1
phenylbutazone,-0.3653161560751687,-4.0760000000000005,CCCCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3 
Terbufos,-0.8344634701995443,-4.367,CCOP(=S)(OCC)SCSC(C)(C)C
OC(C1=CC=CC=C1)(C2=CC=CC=C2)C3CCN(CCCC(O)C4=CC=C(C(C)(C)C)C=C4)CC3,-2.316373240211461,-7.1966735,OC(C1=CC=CC=C1)(C2=CC=CC=C2)C3CCN(CCCC(O)C4=CC=C(C(C)(C)C)C=C4)CC3
1-Nonene ,-0.9809168645558308,-3.427,CCCCCCCC=C
OC(C1=CC=CC=C1O)=O,0.5680139503309966,-1.3397194,OC(C1=CC=CC=C1O)=O
OCC(C)C,1.5460247533204357,0.18846880800000002,OCC(C)C
Nitromethane,1.655244233857327,-0.042,CN(=O)=O
COP(=S)(OC)Oc1ccc(cc1)N(=O)=O,-0.300777372121551,-3.4112185,COP(=S)(OC)Oc1ccc(cc1)N(=O)=O
Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2,-2.162473063091295,-7.4857964999999975,Clc1cc(Cl)c(Cl)c(Cl)c1c2c(Cl)cccc2
"1,3-Difluorobenzene",0.5332622974328947,-2.636,Fc1cccc(F)c1
c1cc(C)cc(C)c1C,-0.11709006394586945,-3.5656245,c1cc(C)cc(C)c1C
n(cccc1O)c1,1.2977986611911363,0.311731545,n(cccc1O)c1
C1CCCCC1CC,-0.583755117148952,-4.1229245,C1CCCCC1CC
CN(C)CCCN1C2=C(C=CC=C2)CCC3=C1C=CC=C3,-0.5142518113527484,-3.7897355000000004,CN(C)CCCN1C2=C(C=CC=C2)CCC3=C1C=CC=C3
O=C(N)CCl,1.5162376222649194,0.13417612,O=C(N)CCl
ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1,-0.19652241342724527,-4.4303894999999995,ClC1=CC=CC(N2CCN(CCCN3C(N(C=CC=C4)C4=N3)=O)CC2)=C1
