id,measured,predicted,SMILES
1-Hexene-3-ol,1.199397019022936,-1.199,CCCC(O)C=C
Pyrazinamide,1.162610273916453,-0.674,NC(=O)c1cnccn1
Carvone,0.4971046124446246,-2.042,CC(=C)C1CC=C(C)C(=O)C1
"1,4-Dibromobenzene",-0.46317275981551537,-4.298,Brc1ccc(Br)cc1
Glutethimide,0.36476788004857563,-2.591,CCC1(CCC(=O)NC1=O)c2ccccc2 
3-Methyl-3-pentanol,1.309279504405937,-1.308,CCC(C)(O)CC
3-Ethyl-3-pentanol,1.0751820355464998,-1.663,CCC(O)(CC)CC
o-Hydroxybenzamide,0.611764597192104,-1.942,NC(=O)c1ccccc1O
Formothion,0.5281583583137336,-2.0869999999999997,COP(=S)(OC)SCC(=O)N(C)C=O
4-Methyl-2-pentanol,1.0990695323688915,-1.308,CC(C)CC(C)O
2-Methylpropene,0.36811212960371026,-1.5730000000000002,CC(=C)C
Deltamethrin,-2.5327854845075186,-7.44,CC1(C)C(C=C(Br)Br)C1C(=O)OC(C#N)c2cccc(Oc3ccccc3)c2
Benzonitrile,1.0035195450793253,-2.03,N#Cc1ccccc1
"1,2-Dichloropropane",0.7168695832106268,-1.794,CC(Cl)CCl
acetazolamide,0.3537796315102754,-0.7929999999999999,CC(=O)Nc1nnc(s1)S(N)(=O)=O 
hydrazobenzene,0.08623966709949019,-3.492,N(Nc1ccccc1)c2ccccc2 
o-Nitrophenol,0.6499845921079305,-2.318,Oc1ccccc1N(=O)=O
cis-2-Pentene,0.2677846429496658,-2.076,CC/C=C\C
Dimefuron,-0.5864322434190558,-3.8310000000000004,CN(C)C(=O)Nc1ccc(c(Cl)c1)n2nc(oc2=O)C(C)(C)C
5-Methylchrysene,-1.6671025996640487,-5.931,c1cccc2c3c(C)cc4ccccc4c3ccc12
1-methyluracil,1.0957252828137567,-0.375,Cn1ccc(=O)[nH]c1=O
Salicin,1.0751820355464998,-0.975,OCC2OC(Oc1ccccc1CO)C(O)C(O)C2O
nitroglycerin,0.4206646226129716,-2.029,O=N(=O)OCC(CON(=O)=O)ON(=O)=O 
1-Pentanol,1.1946195196584575,-1.042,CCCCCO
3-Methylphenol,1.156399524742631,-2.313,Cc1cccc(O)c1
2-Methylpropane,0.2630071435851876,-1.891,CC(C)C
bupirimate,-0.5061702540958201,-3.4930000000000003,CCCCc1c(C)nc(NCC)nc1OS(=O)(=O)N(C)C 
Trifluralin,-1.2323501574965228,-5.205,CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O
Ethylene,1.2901695069480237,-0.815,C=C
"5,6-Dimethylchrysene",-1.8677575729721376,-6.265,Cc1c(C)c2c3ccccc3ccc2c4ccccc14
1-Nonanol,0.04324217281918548,-2.46,CCCCCCCCCO
2-Chloroanisole,0.3060046378654923,-2.912,COc1ccccc1Cl
Methyl acrylate,1.3761644955086332,-0.878,COC(=O)C=C
Acetanilide,0.845862066051541,-1.857,CC(=O)Nc1ccccc1
Isopentyl formate,0.7550895781264533,-1.449,CC(C)CCOC=O
Pyrolan,0.4827721143511898,-3.141,CN(C)C(=O)Oc1cc(C)nn1c2ccccc2
2-Chlorobiphenyl,-0.6877152299459958,-4.5280000000000005,Clc1ccccc1c2ccccc2
Dimethyldisulfide,0.7933095730422798,-1.524,CSSC
Butanethiol ,0.43977462007088486,-1.676,CCCCS
L-arabinose,1.66759195674181,0.601,C1OC(O)C(O)C(O)C1O
"1,5-Dimethlnapthalene",-0.754122471112244,-4.147,Cc1cccc2c(C)cccc12
Pencycuron,-1.3446213925617632,-5.126,Clc1ccc(CN(C2CCCC2)C(=O)Nc3ccccc3)cc1
Methyl decanoate,-0.7593777204131705,-3.3160000000000003,CCCCCCCCCC(=O)OC
1-Chlorobutane,0.5114371105380596,-1.94,CCCCCl
alloxan,0.8840820609673675,0.436,O=C1NC(=O)C(=O)C(=O)N1 
Phenanthrene,-1.0316951841884339,-4.518,c1ccc2c(c1)ccc3ccccc32
"2,4-Dimethylpyridine",1.6628144573773316,-2.0980000000000003,Cc1ccnc(C)c1
Phoxim,-0.8415507094821972,-4.5569999999999995,CCOP(=S)(OCC)ON=C(C#N)c1ccccc1
ampyrone,1.1831535211837096,-1.192,Cc2c(N)c(=O)n(c1ccccc1)n2C
2-Napthol,0.3919996264261019,-3.08,Oc1ccc2ccccc2c1
p-Nitroanisole,0.32989213468788375,-2.522,COc1ccc(cc1)N(=O)=O
p-Cresol,1.1325120279202396,-2.313,Cc1ccc(O)cc1
bromoxynil,-0.10963780684412051,-3.793,Oc1c(Br)cc(C#N)cc1Br 
Cyclohexanone,1.1946195196584575,-0.996,O=C1CCCCC1
"Sparsomycin (3,8mg/ml)",0.5348468574240033,-1.57,CSCS(=O)CC(CO)NC(=O)C=Cc1c(C)[nH]c(=O)[nH]c1=O
5-Ethyl-5-(3-methylbutyl)barbital,0.21141015044882186,-2.312,O=C1NC(=O)NC(=O)C1(CC)CCC(C)C
Picene,-2.278622518317272,-6.617999999999999,c1ccc2c(c1)ccc3c2ccc4c5ccccc5ccc43
Androstenedione,-0.28162778396533955,-3.3930000000000002,CC34CCC1C(CCC2=CC(=O)CCC12C)C3CCC4=O
"2,2-Dimethylpropanol",1.2901695069480237,-1.011,CC(C)(C)CO
Napthacene,-2.6273799719241886,-5.568,c1ccc2cc3cc4ccccc4cc3cc2c1
"1,3,5-Trimethylbenzene ",-0.1430803023954686,-3.375,Cc1cc(C)cc(C)c1
Griseofulvin,-0.0695068121825029,-3.3280000000000003,COC1=CC(=O)CC(C)C13Oc2c(Cl)c(OC)cc(OC)c2C3=O
prednisolone acetate,-0.6064977407498645,-3.5069999999999997,CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C 
5-Allyl-5-isopropylbarbital,0.665272590074261,-1.706,O=C1NC(=O)NC(=O)C1(C(C)C)CC=C
Propyne,1.2853920075835454,-0.672,CC#C
Furane,1.0895145336399348,-1.837,c1ccoc1
Cyclobutyl-5-spirobarbituric acid,0.6905933367059961,-0.527,O=C2NC(=O)C1(CCC1)C(=O)N2
Chlorobenzene,0.3442246327813188,-2.975,Clc1ccccc1
1-Iodobutane,0.06712966964157693,-2.841,CCCCI
isoguanine,-0.14355805233191657,-1.74,Nc1nc(O)nc2nc[nH]c12 
Pentylbenzene,-0.7354902235907786,-3.8989999999999996,CCCCCc1ccccc1
Cycloheptane,-0.19563279540472991,-2.9160000000000004,C1CCCCCC1
Bromacil,0.2759063918692789,-3.4189999999999996,CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O 
Biphenyl,-0.5945539923386686,-4.079,c1ccc(cc1)c2ccccc2
m-Nitroaniline,0.4349971207064066,-1.936,Nc1cccc(c1)N(=O)=O
2-Methylphenanthrene,-1.3087901473281756,-4.87,Cc1ccc2c(ccc3ccccc32)c1
Antipyrene,1.8228606860873549,-1.733,Cc1cc(=O)n(c2ccccc2)n1C
1-Propanol,1.7774744421248112,-0.33399999999999996,CCCO
trans-2-Pentene ,0.2677846429496658,-2.076,CC/C=C/C
Chloroacetonitrile,1.4373164873739555,-0.44799999999999995,ClCC#N
4-Nitroacetanilide,0.1951666526095957,-2.219,CC(=O)Nc1ccc(cc1)N(=O)=O
Hydroxyprogesterone-17a,-0.34230202589421393,-3.8760000000000003,CC(=O)C1(O)CCC2C3CCC4=CC(=O)CCC4(C)C3CCC21C
"1,2,3-Trichlorobenzene",-0.4297302642641671,-4.008,Clc1cccc(Cl)c1Cl
alachlor,-0.07619531129277221,-3.319,CCc1cccc(CC)c1N(COC)C(=O)CCl 
5-Nonanone,0.24867464549175258,-2.329,CCCCC(=O)CCCC
4-Methyl-2-pentanone,1.1277345285557612,-1.1840000000000002,CC(C)CC(=O)C
"P,P'-DDD",-1.9585300608972256,-6.007999999999999,ClC(Cl)C(c1ccc(Cl)cc1)c2ccc(Cl)cc2 
3-methylindole,0.32511463532340557,-2.9810000000000003,Cc1c[nH]c2ccccc12 
2-Ethyl-1-butanol,0.922302055883194,-1.381,CCC(CC)CO
Cycloheptanol,1.060849537453065,-1.7,OC1CCCCCC1
4-Bromophenol,0.9605220507990205,-3.1319999999999997,Oc1ccc(Br)cc1
Eugenol,0.73597958066854,-2.675,COc1cc(CC=C)ccc1O
